rainfall;tamanho_medio;ventor_vel;massaPM1;massaPM2;irr;massaPM4;numPM4;massaPM10;numPM2;hora_minuto;tipo;temp;numPM1;vento_dir;numPM10;dia_mes_ano;P_AC;I_DC;IRR;I_AC;V_AC;V_DC
0.75;5.32;0.45;3.91;0.13;0;0;0;0;0.09;082300;inverter;27.38;32.23;45;0;20191003;5769;10.74;663;27.14;212.5;542
0.75;7.98;0.45;4.27;0.14;0;0;0;0;0.1;082400;inverter;27.31;35.24;45;0;20191003;5799;10.95;668;27.25;212.5;534.8
0.75;10.64;0.46;4.09;0.14;0;0;0;0;0.09;082500;inverter;27.44;33.75;45;0;20191003;5814;10.95;671;27.11;214.4;535.3
0.75;7.98;0.47;4.11;0.14;0;0;0;0;0.09;082600;inverter;27.38;33.87;45;0;20191003;5838;10.98;674;27.24;214.3;535.8
0.75;6.65;0.46;4.25;0.14;0;0;0;0;0.1;082700;inverter;27.44;35.04;90;0;20191003;5869;11.03;678;27.37;214.4;536.8
0.75;2.66;0.45;4.24;0.14;0;0;0;0;0.1;082800;inverter;27.38;34.95;135;0;20191003;5900;11.21;683;27.52;214.4;536.3
0.75;2.66;0.47;3.62;0.12;0;0;0;0;0.08;082900;inverter;27.38;29.89;315;0;20191003;5927;11.12;688;27.58;214.8;539.9
0.75;3.99;0.48;3.49;0.12;0;0;0;0;0.08;083000;inverter;27.38;28.82;0;0;20191003;5961;11.22;692;27.73;214.7;539.9
0.75;7.98;0.48;4.03;0.13;0;0;0;0;0.09;083100;inverter;27.56;33.25;90;0;20191003;5973;11.43;694;27.85;214.4;532.1
0.75;15.96;0.48;4.01;0.13;0;0;0;0;0.09;083200;inverter;27.56;33.1;90;0;20191003;5988;11.46;697;28.06;213.3;533.3
0.75;6.65;0.47;3.93;0.13;0;0;0;0;0.09;083300;inverter;27.56;32.42;0;0;20191003;5997;11.5;700;28;214.1;530.2
0.75;2.66;0.47;4.01;0.13;0;0;0;0;0.09;083400;inverter;27.62;33.05;0;0;20191003;6009;11.44;701;28.08;213.9;534.8
0.75;2.66;0.45;3.8;0.13;0;0;0;0;0.09;083500;inverter;27.44;31.38;0;0;20191003;6024;11.5;704;27.64;217.9;534.5
0.75;5.32;0.45;3.49;0.12;0;0;0;0;0.08;083600;inverter;27.38;28.76;0;0;20191003;6054;11.5;707;27.78;217.9;531
0.75;5.32;0.45;4.14;0.14;0;0;0;0;0.09;083700;inverter;27.44;34.14;45;0;20191003;6102;11.6;712;27.98;218.1;531.3
0.75;5.32;0.43;3.54;0.12;0;0;0;0;0.08;083800;inverter;27.62;29.21;90;0;20191003;6120;11.68;715;28.41;215.5;529.9
0.75;3.99;0.45;4.04;0.13;2.58;0;0;0;0.09;083900;inverter;27.5;33.3;90;0;20191003;6150;11.76;718;28.69;214.3;534.1
0.75;7.98;0.45;4.04;0.13;0;0;0;0;0.09;084000;inverter;27.5;33.31;90;0;20191003;6165;11.85;721;28.91;213.2;533.6
0.75;3.99;0.45;4.33;0.14;0;0;0;0;0.1;084100;inverter;27.56;35.75;90;0;20191003;6189;11.88;724;29.09;212.7;529.2
0.75;5.32;0.48;3.82;0.13;0;0;0;0;0.09;084200;inverter;27.44;31.5;45;0;20191003;6179;11.91;726;29.08;212.4;529.3
0.75;5.32;0.49;3.49;0.12;0;0;0;0;0.08;084300;inverter;27.5;28.76;45;0;20191003;6234;12.04;733;28.97;215.1;528.8
0.75;13.3;0.49;3.99;0.13;0;0;0;0;0.09;084400;inverter;27.62;32.91;90;0;20191003;6261;11.99;736;29.12;215;525.9
0.75;9.31;0.49;3.39;0.11;0;0;0;0;0.08;084500;inverter;27.69;28;90;0;20191003;6321;12.12;744;29.4;215.1;527
0.75;7.98;0.49;4.27;0.14;0;0;0;0;0.1;084600;inverter;27.69;35.21;90;0;20191003;6351;12.31;747;29.86;212.7;526.6
0.75;3.99;0.48;4.07;0.14;2.58;0;0;0;0.09;084700;inverter;27.69;33.6;135;0;20191003;6384;12.35;750;30.02;212.6;526
0.75;2.66;0.47;4.42;0.15;0;0;0;0;0.1;084800;inverter;27.69;36.44;90;0;20191003;6417;12.33;752;29.89;214.7;528.3
0.75;7.98;0.46;4.54;0.15;0;0;0;0;0.1;084900;inverter;27.75;37.44;90;0;20191003;6426;12.25;755;29.72;216.1;530.7
0.75;7.98;0.47;4.26;0.14;0;0;0;0;0.1;085000;inverter;27.75;35.15;90;0;20191003;6459;12.42;756;29.72;217.3;529.7
0.75;7.98;0.47;4.02;0.13;0;0;0;0;0.09;085100;inverter;27.75;33.18;45;0;20191003;6474;12.31;758;30;215.6;532.4
0.75;13.3;0.45;4.84;0.16;0;0;0;0;0.11;085200;inverter;27.94;39.92;90;0;20191003;6462;12.42;758;30.4;213;528.8
0.75;14.63;0.46;4;0.13;0;0;0;0;0.09;085300;inverter;28;32.98;90;0;20191003;6510;12.46;762;30.54;212.8;532.9
0.75;5.32;0.45;4.24;0.14;0;0;0;0;0.1;085400;inverter;27.94;34.99;90;0;20191003;6545;12.58;767;30.7;213.1;528.3
0.75;5.32;0.47;4.25;0.14;0;0;0;0;0.1;085500;inverter;27.81;35.09;135;0;20191003;6552;12.68;770;30.73;213.2;524.1
0.75;5.32;0.47;3.81;0.13;0;0;0;0;0.09;085600;inverter;27.88;31.44;90;0;20191003;6567;12.63;773;30.44;215.8;523.6
0.75;7.98;0.47;3.9;0.13;0;0;0;0;0.09;085700;inverter;27.88;32.18;90;0;20191003;6589;12.72;774;30.29;217.4;523.4
0.75;5.32;0.47;4.2;0.14;0;0;0;0;0.1;085800;inverter;27.81;34.68;45;0;20191003;6600;12.68;777;30.31;218.2;527.5
0.75;2.66;0.48;4.33;0.14;0;0;0;0;0.1;085900;inverter;27.75;35.75;135;0;20191003;6640;12.9;780;30.8;215.6;526.7
0.75;7.98;0.47;4.58;0.15;0;0;0;0;0.1;090000;inverter;28;37.79;90;0;20191003;6651;12.77;782;30.73;216.5;525.8
0.75;5.32;0.46;4.58;0.15;0;0;0;0;0.1;090100;inverter;28;37.77;90;0;20191003;6675;12.94;785;30.87;216.2;524.4
0.75;2.66;0.45;4.28;0.14;8.53;0;0;0;0.1;090200;inverter;27.81;35.31;135;0;20191003;6699;12.87;788;31.13;215.1;528
0.75;0;0.47;4.06;0.14;0;0;0;0;0.09;090300;inverter;27.94;33.51;135;0;20191003;6716;13;791;31.17;215.5;523.5
0.75;1.33;0.47;3.74;0.12;0;0;0;0;0.08;090400;inverter;27.69;30.82;135;0;20191003;6750;13.03;794;31.31;215.6;523.4
0.75;7.98;0.46;4.82;0.16;0;0;0;0;0.11;090500;inverter;27.69;39.77;90;0;20191003;6765;13.24;799;30.76;219.8;519.3
0.75;5.32;0.45;3.92;0.13;0;0;0;0;0.09;090600;inverter;27.88;32.32;135;0;20191003;6816;13.25;803;31;219.8;522.9
0.75;2.66;0.44;3.97;0.13;0;0;0;0;0.09;090700;inverter;27.75;32.76;90;0;20191003;6825;13.32;806;31;219.9;518.4
0.75;3.99;0.44;3.95;0.13;0;0;0;0;0.09;090800;inverter;27.62;32.61;90;0;20191003;6831;13.3;808;31.44;217.2;518.3
0.75;5.32;0.45;3.91;0.13;0;0;0;0;0.09;090900;inverter;27.81;32.29;90;0;20191003;6809;13.33;806;31.63;215.2;523.3
0.75;0;0.44;4.32;0.14;0;0;0;0;0.1;091000;inverter;27.75;35.65;90;0;20191003;6849;13.3;812;31.91;214.7;519.5
0.75;0;0.43;4.06;0.14;0;0;0;0;0.09;091100;inverter;27.75;33.49;90;0;20191003;6841;13.48;814;31.88;214.5;513.9
0.75;2.66;0.44;4.03;0.13;0;0;0;0;0.09;091200;inverter;27.75;33.26;90;0;20191003;6869;13.54;817;31.38;218.8;518
0.75;2.66;0.44;3.65;0.12;0;0;0;0;0.08;091300;inverter;27.81;30.1;90;0;20191003;6876;13.5;819;31.4;218.9;514
0.75;5.32;0.43;4;0.13;0;0;0;0;0.09;091400;inverter;27.56;33;90;0;20191003;6888;13.61;819;31.46;218.9;517.1
0.75;5.32;0.43;3.57;0.12;0;0;0;0;0.08;091500;inverter;27.56;29.48;90;0;20191003;6906;13.55;820;32.23;214.3;515.9
0.75;5.32;0.45;4.25;0.14;0;0;0;0;0.1;091600;inverter;27.81;35.08;45;0;20191003;6900;13.55;822;32.24;214.2;516.8
0.75;2.66;0.45;4.08;0.14;0;0;0;0;0.09;091700;inverter;27.75;33.64;180;0;20191003;6921;13.69;825;32.27;214.4;514
0.75;2.66;0.44;4.14;0.14;0;0;0;0;0.09;091800;inverter;27.69;34.12;135;0;20191003;6939;13.67;828;31.75;218.7;518.2
0.75;5.32;0.45;4.21;0.14;0;0;0;0;0.1;091900;inverter;27.88;34.74;90;0;20191003;6999;13.76;837;31.99;218.7;515.1
0.75;7.98;0.44;4.1;0.14;0;0;0;0;0.09;092000;inverter;27.81;33.84;90;0;20191003;7005;13.78;838;32.02;218.8;516.2
0.75;5.32;0.46;4.05;0.13;0;0;0;0;0.09;092100;inverter;27.69;33.43;90;0;20191003;7026;13.93;843;32.5;216.4;513.2
0.75;2.66;0.45;4.17;0.14;0;0;0;0;0.09;092200;inverter;27.62;34.4;90;0;20191003;7038;13.87;844;32.82;214.3;517.2
0.75;5.32;0.45;3.9;0.13;0;0;0;0;0.09;092300;inverter;27.69;32.2;90;0;20191003;7054;14.11;849;32.88;214.5;509.6
0.75;5.32;0.44;4.11;0.14;0;0;0;0;0.09;092400;inverter;27.56;33.95;90;0;20191003;7041;13.97;844;32.47;216.8;516.7
0.75;7.98;0.45;4.75;0.16;0;0;0;0;0.11;092500;inverter;27.75;39.22;90;0;20191003;7086;14.06;847;32.46;218.4;516.3
0.75;2.66;0.45;3.7;0.12;0;0;0;0;0.08;092600;inverter;27.69;30.55;90;0;20191003;7143;14.03;854;32.75;218.1;515
0.75;1.33;0.47;3.77;0.13;0;0;0;0;0.09;092700;inverter;27.62;31.12;90;0;20191003;7155;14.19;854;33.23;215.3;514.5
0.75;5.32;0.47;4.24;0.14;0;0;0;0;0.1;092800;inverter;27.56;34.99;90;0;20191003;7180;14.24;855;33.62;213.5;516.4
0.75;5.32;0.48;3.47;0.12;0;0;0;0;0.08;092900;inverter;27.62;28.62;90;0;20191003;6213;12.73;861;28.52;212.3;480.4
0.75;2.66;0.48;3.92;0.13;0;0;0;0;0.09;093000;inverter;27.62;32.35;90;0;20191003;7228;14.32;863;33.76;214.1;511.7
0.75;9.31;0.46;3.84;0.13;0;0;0;0;0.09;093100;inverter;27.62;31.64;90;0;20191003;7257;14.38;867;33.59;216;515.5
0.75;7.98;0.48;3.49;0.12;0;0;0;0;0.08;093200;inverter;27.88;28.83;90;0;20191003;7242;14.25;867;33.55;215.9;512.4
0.75;6.65;0.48;3.95;0.13;0;0;0;0;0.09;093300;inverter;28.06;32.63;90;0;20191003;7266;14.43;872;33.67;215.8;514.5
0.75;10.64;0.47;3.49;0.12;0;0;0;0;0.08;093400;inverter;27.88;28.82;90;0;20191003;7266;14.32;872;33.39;217.5;513.8
0.75;7.98;0.48;4.65;0.15;0;0;0;0;0.11;093500;inverter;27.88;38.36;45;0;20191003;7271;14.34;873;33.42;217.5;513.2
0.75;2.66;0.47;4.79;0.16;0;0;0;0;0.11;093600;inverter;27.88;39.53;90;0;20191003;7293;14.37;876;33.54;217.3;515.8
0.75;5.32;0.46;3.97;0.13;0;0;0;0;0.09;093700;inverter;27.88;32.77;135;0;20191003;7293;14.63;878;33.66;216.6;509.3
0.75;5.32;0.45;4.07;0.14;0;0;0;0;0.09;093800;inverter;27.81;33.57;90;0;20191003;7311;14.55;881;33.74;216.7;508.8
0.75;5.32;0.46;3.43;0.11;0;0;0;0;0.08;093900;inverter;27.69;28.3;90;0;20191003;7359;14.76;886;33.9;216.8;507.6
0.75;7.98;0.46;3.89;0.13;0;0;0;0;0.09;094000;inverter;27.69;32.06;90;0;20191003;7383;14.83;890;33.62;219.5;509.4
0.75;2.66;0.45;3.75;0.12;0;0;0;0;0.08;094100;inverter;27.75;30.91;135;0;20191003;7431;14.79;895;34.39;216.2;511.7
0.75;5.32;0.45;4.5;0.15;0;0;0;0;0.1;094200;inverter;27.69;37.13;135;0;20191003;7452;14.97;898;34.39;216.7;508.2
0.75;3.99;0.43;3.96;0.13;0;0;0;0;0.09;094300;inverter;27.75;32.69;135;0;20191003;7440;14.93;896;34.73;214.2;509.7
0.75;5.32;0.45;3.52;0.12;0;0;0;0;0.08;094400;inverter;27.75;29.05;135;0;20191003;7440;14.95;898;34.22;217.4;506.6
0.75;6.65;0.44;4.22;0.14;0;0;0;0;0.1;094500;inverter;27.88;34.8;90;0;20191003;7431;14.83;899;34.26;216.9;510.9
0.75;3.99;0.45;4.8;0.16;0;0;0;0;0.11;094600;inverter;27.81;39.64;90;0;20191003;7420;14.84;901;34.23;216.7;506.6
0.75;5.32;0.46;4.09;0.14;0;0;0;0;0.09;094700;inverter;27.75;33.7;135;0;20191003;7419;14.78;899;34.12;217.4;507.3
0.75;5.32;0.45;4.18;0.14;0;0;0;0;0.09;094800;inverter;27.94;34.45;90;0;20191003;7409;14.74;899;34.11;217.2;508
0.75;17.29;0.45;4.42;0.15;0;0;0;0;0.1;094900;inverter;28.06;36.48;90;0;20191003;7401;14.98;902;34.5;214.6;505.3
0.75;6.65;0.44;4.29;0.14;0.6;0;0;0;0.1;095000;inverter;28.12;35.4;90;0;20191003;7422;15.04;902;34.28;216.4;503.9
0.75;5.32;0.44;4.07;0.14;0;0;0;0;0.09;095100;inverter;28.12;33.58;90;0;20191003;7503;14.94;910;34.59;216.9;510.2
0.75;10.64;0.47;4.09;0.14;6.54;0;0;0;0.09;095200;inverter;28;33.77;135;0;20191003;7557;15.2;917;34.67;217.9;506.3
0.75;10.64;0.44;4.61;0.15;0;0;0;0;0.1;095300;inverter;27.94;38.03;90;0;20191003;7587;15.33;922;34.7;218.4;500.8
0.75;3.99;0.45;4.46;0.15;0;0;0;0;0.1;095400;inverter;27.88;36.76;135;0;20191003;7581;15.37;922;34.72;218.3;505.3
0.75;5.32;0.45;4.58;0.15;0;0;0;0;0.1;095500;inverter;27.88;37.77;135;0;20191003;7602;15.53;927;34.85;217.8;500.8
0.75;5.32;0.46;4.46;0.15;0;0;0;0;0.1;095600;inverter;27.81;36.78;135;0;20191003;7613;15.27;930;35.05;217.1;508.3
0.75;15.96;0.45;4.39;0.15;0;0;0;0;0.1;095700;inverter;27.88;36.21;90;0;20191003;7607;15.31;930;35.04;217.1;508.1
0.75;5.32;0.46;4.69;0.16;0;0;0;0;0.11;095800;inverter;27.75;38.72;90;0;20191003;7644;15.34;930;35.25;216.8;503.2
0.75;10.64;0.44;4.29;0.14;0;0;0;0;0.1;095900;inverter;27.81;35.39;90;0;20191003;7666;15.53;931;35.89;213.5;506.5
0.75;6.65;0.45;4.49;0.15;0;0;0;0;0.1;100000;inverter;27.62;37.04;90;0;20191003;7567;15.76;930;34.88;216.9;489
0.75;6.65;0.43;4.65;0.15;0.6;0;0;0;0.11;100100;inverter;27.75;38.32;135;0;20191003;7646;15.42;927;35.28;216.8;507.4
0.75;5.32;0.45;4.54;0.15;0;0;0;0;0.1;100200;inverter;27.81;37.44;90;0;20191003;7659;15.4;930;34.97;218.8;503
0.75;6.65;0.45;4.13;0.14;0;0;0;0;0.09;100300;inverter;27.75;34.1;90;0;20191003;7666;15.53;930;35.51;215.9;505.4
0.75;7.98;0.45;4.78;0.16;0.6;0;0;0;0.11;100400;inverter;27.56;39.45;90;0;20191003;7686;15.58;933;35.54;216.1;504.1
0.75;15.96;0.45;4.56;0.15;0;0;0;0;0.1;100500;inverter;27.62;37.66;90;0;20191003;7707;15.6;937;35.99;213.9;503.3
0.75;5.32;0.43;5.03;0.17;0;0;0;0;0.11;100600;inverter;27.81;41.49;90;0;20191003;7713;15.52;939;35.71;215.7;505.4
0.75;7.98;0.43;4.69;0.16;0;0;0;0;0.11;100700;inverter;27.56;38.73;90;0;20191003;7743;15.59;942;35.66;217.1;505.6
0.75;7.98;0.44;4.5;0.15;0;0;0;0;0.1;100800;inverter;27.69;37.11;135;0;20191003;7775;15.76;949;35.42;219.5;500.3
0.75;5.32;0.42;4.68;0.16;0;0;0;0;0.11;100900;inverter;27.75;38.58;135;0;20191003;7769;15.56;949;35.76;217.2;507.5
0.75;7.98;0.43;5.27;0.18;0;0;0;0;0.12;101000;inverter;27.69;43.46;90;0;20191003;7758;15.74;949;35.75;216.9;502.4
0.75;2.66;0.45;4.54;0.15;0;0;0;0;0.1;101100;inverter;27.56;37.48;90;0;20191003;7743;15.75;951;35.83;216;497.5
0.75;2.66;0.45;4.55;0.15;0;0;0;0;0.1;101200;inverter;27.56;37.51;135;0;20191003;7768;15.81;956;35.86;216.7;503.3
0.75;7.98;0.46;5.01;0.17;0;0;0;0;0.11;101300;inverter;27.56;41.3;90;0;20191003;7806;15.87;960;35.96;216.9;496.5
0.75;6.65;0.46;4.76;0.16;0;0;0;0;0.11;101400;inverter;27.69;39.29;90;0;20191003;7809;15.88;960;36.04;216.6;504.3
0.75;6.65;0.46;4.84;0.16;0;0;0;0;0.11;101500;inverter;27.81;39.97;135;0;20191003;7797;15.9;960;36.04;216.2;505.5
0.75;5.32;0.45;4.16;0.14;2.58;0;0;0;0.09;101600;inverter;27.75;34.3;135;0;20191003;7764;15.88;957;35.89;216.3;495.2
0.75;5.32;0.43;4.46;0.15;0.6;0;0;0;0.1;101700;inverter;27.69;36.8;90;0;20191003;7774;15.88;957;35.93;216.4;499.3
0.75;5.32;0.44;4.42;0.15;0;0;0;0;0.1;101800;inverter;27.88;36.5;135;0;20191003;7803;16.01;960;35.94;217.1;496.4
0.75;3.99;0.43;4.34;0.14;0;0;0;0;0.1;101900;inverter;27.56;35.84;90;0;20191003;7854;16.01;965;36.27;216.5;503.2
0.75;5.32;0.44;4.49;0.15;0;0;0;0;0.1;102000;inverter;27.62;37.06;90;0;20191003;7872;16.11;966;36.38;216.3;499.6
0.75;2.66;0.44;4.22;0.14;0;0;0;0;0.1;102100;inverter;27.56;34.83;90;0;20191003;7873;16.08;966;36.52;215.4;502.6
0.75;13.3;0.46;4.71;0.16;0;0;0;0;0.11;102200;inverter;27.69;38.86;90;0;20191003;7881;15.86;968;36.53;215.7;500.6
0.75;1.33;0.48;4.93;0.16;0;0;0;0;0.11;102300;inverter;27.56;40.63;90;0;20191003;7909;16.06;969;36.72;215.4;503.8
0.75;5.32;0.47;4.69;0.16;0;0;0;0;0.11;102400;inverter;27.44;38.67;90;0;20191003;7950;16.15;974;36.37;218.5;501.2
0.75;5.32;0.47;4.91;0.16;0;0;0;0;0.11;102500;inverter;27.5;40.49;90;0;20191003;7963;16.17;977;36.32;218.9;498
0.75;2.66;0.48;4.84;0.16;0;0;0;0;0.11;102600;inverter;27.44;39.9;90;0;20191003;7956;16.24;977;36.33;218.9;499
0.75;2.66;0.48;5.14;0.17;0;0;0;0;0.12;102700;inverter;27.31;42.41;90;0;20191003;7938;16.19;977;36.82;215.5;498.7
0.75;2.66;0.48;5.18;0.17;0;0;0;0;0.12;102800;inverter;27.19;42.69;90;0;20191003;7905;16.11;978;36.66;215.8;505.6
0.75;2.66;0.48;5.28;0.18;0;0;0;0;0.12;102900;inverter;27.38;43.55;90;0;20191003;7917;16.12;977;36.66;215.9;500.7
0.75;2.66;0.45;4.65;0.15;0;0;0;0;0.11;103000;inverter;27.31;38.35;90;0;20191003;7917;16.1;975;36.22;218.6;497.5
0.75;2.66;0.47;5.03;0.17;0;0;0;0;0.11;103100;inverter;27.44;41.53;45;0;20191003;7927;16.13;978;36.42;217.6;495.7
0.75;0;0.48;4.9;0.16;0;0;0;0;0.11;103200;inverter;27.31;40.39;45;0;20191003;7937;16.33;980;36.35;218.3;498.3
0.75;2.66;0.47;5.32;0.18;0;0;0;0;0.12;103300;inverter;27.19;43.87;45;0;20191003;7932;16.13;983;36.78;215.5;500.5
0.75;1.33;0.45;4.61;0.15;0;0;0;0;0.1;103400;inverter;27.31;38.03;45;0;20191003;7916;16.26;983;36.5;217.6;493.4
0.75;2.66;0.46;4.7;0.16;0;0;0;0;0.11;103500;inverter;27.06;38.81;270;0;20191003;7980;16.34;984;36.67;217.5;500.4
0.75;3.99;0.46;4.33;0.14;0;0;0;0;0.1;103600;inverter;27;35.74;270;0;20191003;7954;16.24;983;36.21;219.6;498
0.75;2.66;0.47;3.99;0.13;0;0;0;0;0.09;103700;inverter;26.81;32.96;270;0;20191003;7953;16.18;983;36.21;219.5;501
0.75;7.98;0.46;4.64;0.15;0;0;0;0;0.11;103800;inverter;27;38.32;315;0;20191003;7920;15.92;978;36.06;219.6;504.4
0.75;6.65;0.45;5.15;0.17;0;0;0;0;0.12;103900;inverter;27.12;42.48;315;0;20191003;7944;16.24;980;36.67;216.6;499.1
0.75;3.99;0.44;4.95;0.16;0;0;0;0;0.11;104000;inverter;26.94;40.8;270;0;20191003;7959;16.26;981;37.26;213.5;496.3
0.75;3.99;0.43;5.04;0.17;0;0;0;0;0.11;104100;inverter;26.94;41.59;270;0;20191003;7923;15.86;989;37.09;214.3;509.5
0.75;2.66;0.45;4.75;0.16;0;0;0;0;0.11;104200;inverter;26.81;39.18;270;0;20191003;7962;15.67;989;36.96;214.4;518.1
0.75;2.66;0.46;4.19;0.14;0;0;0;0;0.1;104300;inverter;26.75;34.59;270;0;20191003;8055;16.34;994;37.11;217;502.5
0.75;5.32;0.48;4.81;0.16;0;0;0;0;0.11;104400;inverter;26.62;39.69;270;0;20191003;8054;16.61;995;37.16;216.7;495.9
0.75;2.66;0.49;4.53;0.15;0;0;0;0;0.1;104500;inverter;26.56;37.41;270;0;20191003;8082;15.86;1000;37.45;214.6;507.7
0.75;0;0.49;4.75;0.16;0;0;0;0;0.11;104600;inverter;26.56;39.17;270;0;20191003;8096;16.72;1000;37.82;214.1;493.6
0.75;0;0.48;4.38;0.15;0;0;0;0;0.1;104700;inverter;26.38;36.18;270;0;20191003;8070;16.53;997;37.35;216;496.4
0.75;0;0.48;4.69;0.16;0;0;0;0;0.11;104800;inverter;26.31;38.68;270;0;20191003;8091;16.53;1001;37.11;218.1;503.3
0.75;3.99;0.48;4.94;0.16;0;0;0;0;0.11;104900;inverter;26.31;40.78;270;0;20191003;8118;16.27;1006;37.08;218.9;505
0.75;2.66;0.47;4.09;0.14;0;0;0;0;0.09;105000;inverter;26.44;33.74;270;0;20191003;8022;16.37;1006;37.3;216.8;506.3
0.75;0;0.47;5.26;0.18;0;0;0;0;0.12;105100;inverter;26.38;43.39;270;0;20191003;7974;15.47;1009;37.13;214.4;518.4
0.75;0;0.48;4.87;0.16;0;0;0;0;0.11;105200;inverter;26.38;40.2;270;0;20191003;7941;15.35;1009;36.97;214.3;523.1
0.75;0;0.47;4.43;0.15;0;0;0;0;0.1;105300;inverter;26.25;36.52;270;0;20191003;7938;15.33;1010;37.03;214.4;524.6
0.75;0;0.48;4.78;0.16;0;0;0;0;0.11;105400;inverter;26.12;39.42;270;0;20191003;8172;16.6;1013;37.52;217.8;497
0.75;0;0.49;4.69;0.16;0;0;0;0;0.11;105500;inverter;26.12;38.71;270;0;20191003;8175;16.77;1015;37.16;220;496.7
0.75;1.33;0.47;5.19;0.17;0;0;0;0;0.12;105600;inverter;26;42.78;270;0;20191003;8145;16.86;1010;37.02;220;494.5
0.75;0;0.46;5.37;0.18;0;0;0;0;0.12;105700;inverter;25.94;44.28;270;0;20191003;8116;16.89;1010;37.51;216.3;488.4
0.75;0;0.44;5.71;0.19;0;0;0;0;0.13;105800;inverter;25.81;47.13;270;0;20191003;8049;16;1019;37.61;214;517.3
0.75;0;0.47;5.38;0.18;0;0;0;0;0.12;105900;inverter;25.88;44.37;270;0;20191003;8174;16.46;1021;38.04;215;506.3
0.75;0;0.47;5.06;0.17;0;0;0;0;0.11;110000;inverter;25.75;41.76;270;0;20191003;8178;16.6;1021;37.57;217.6;501.1
0.75;0;0.47;5.27;0.18;0;0;0;0;0.12;110100;inverter;25.75;43.51;270;0;20191003;8217;16.72;1026;37.21;220.8;500.6
0.75;0;0.48;5.32;0.18;0;0;0;0;0.12;110200;inverter;25.56;43.87;270;0;20191003;8235;16.94;1027;37.22;221.1;495.7
0.75;0;0.49;5.77;0.19;0;0;0;0;0.13;110300;inverter;25.44;47.59;270;0;20191003;8241;16.92;1026;37.68;218.6;495.5
0.75;5.32;0.46;5.78;0.19;0;0;0;0;0.13;110400;inverter;25.5;47.7;270;0;20191003;8232;17.01;1024;38.01;216.5;493.1
0.75;2.66;0.47;6.38;0.21;0;0;0;0;0.14;110500;inverter;25.38;52.66;270;0;20191003;8205;16.96;1024;38.04;215.7;492.8
0.75;2.66;0.49;6.05;0.2;0;0;0;0;0.14;110600;inverter;25.56;49.88;225;0;20191003;8193;16.95;1023;37.55;218.3;493
0.75;3.99;0.49;6.37;0.21;0;0;0;0;0.14;110700;inverter;25.56;52.58;225;0;20191003;8214;16.81;1023;37.37;219.9;497.4
0.75;1.33;0.49;6.26;0.21;0;0;0;0;0.14;110800;inverter;25.5;51.68;225;0;20191003;8232;17.04;1021;37.45;219.7;492.3
0.75;0;0.47;5.66;0.19;0;0;0;0;0.13;110900;inverter;25.25;46.66;225;0;20191003;8235;17.01;1024;37.98;216.8;492.6
0.75;0;0.48;5.78;0.19;0;0;0;0;0.13;111000;inverter;25.5;47.72;225;0;20191003;8145;16.4;1023;38.19;213.3;507.5
0.75;0;0.5;5.15;0.17;0;0;0;0;0.12;111100;inverter;25.56;42.52;225;0;20191003;8157;16.57;1024;38.18;213.6;501.7
0.75;0;0.5;5.94;0.2;0;0;0;0;0.13;111200;inverter;25.38;48.98;225;0;20191003;8061;16.05;1019;37.61;214.1;507.9
0.75;0;0.48;6.03;0.2;0;0;0;0;0.14;111300;inverter;25.5;49.79;225;0;20191003;8115;17.07;1016;37.46;216.6;485.4
0.75;0;0.47;6.22;0.21;0;0;0;0;0.14;111400;inverter;25.75;51.32;225;0;20191003;8133;17.06;1019;37.15;218.9;484.9
0.75;0;0.46;6.57;0.22;0;0;0;0;0.15;111500;inverter;25.62;54.21;225;0;20191003;8100;17.25;1018;37;219;479.8
0.75;2.66;0.45;6.47;0.22;0;0;0;0;0.15;111600;inverter;25.56;53.35;135;0;20191003;8175;17.16;1021;37.84;215.8;486.6
0.75;2.66;0.45;6.01;0.2;0;0;0;0;0.14;111700;inverter;25.44;49.58;135;0;20191003;8136;16.4;1024;38.19;213;505.8
0.75;0;0.47;6.41;0.21;0;0;0;0;0.15;111800;inverter;25.5;52.85;135;0;20191003;8148;16.63;1024;38.18;213.4;501.8
0.75;0;0.47;7.27;0.24;0.6;0;0;0;0.16;111900;inverter;25.5;60;135;0;20191003;8139;17.32;1024;37.65;216.1;479.6
0.75;0;0.48;5.64;0.19;0;0;0;0;0.13;112000;inverter;25.38;46.56;135;0;20191003;8130;17.16;1023;37.65;216;482.3
0.75;0;0.49;6.81;0.23;0;0;0;0;0.15;112100;inverter;25.31;56.22;135;0;20191003;8142;17.29;1026;37.36;218.5;481.6
0.75;0;0.5;6.24;0.21;0;0;0;0;0.14;112200;inverter;25.19;51.5;135;0;20191003;8188;17.18;1027;37.84;216.4;486.2
0.75;0;0.48;6.63;0.22;0;0;0;0;0.15;112300;inverter;25.19;54.7;135;0;20191003;8106;17.42;1029;37.62;216.2;475.9
0.75;0;0.47;6.87;0.23;0;0;0;0;0.16;112400;inverter;25;56.69;135;0;20191003;8010;15.66;1026;37.49;214.1;513.6
0.75;0;0.49;7.89;0.26;0;0;0;0;0.18;112500;inverter;25.12;65.11;135;0;20191003;8186;16.93;1024;37.75;216.8;491.5
0.75;0;0.51;6.53;0.22;0.6;0;0;0;0.15;112600;inverter;25.06;53.91;135;0;20191003;8074;17.29;1016;37.13;217.3;477
